country,question_id,run_number,attempt,response_from_llm,response_score,model,llm_response_id
Flemish Comm. (Belgium),TT4G35F,1,1,Agree,3,gemini/gemini-2.0-flash,a623d9dc-4214-4b62-9965-32be3cab7cb2
Flemish Comm. (Belgium),TT4G35G,1,1,Agree,3,gemini/gemini-2.0-flash,9e8fcb6a-52fb-4e79-8ed4-15cbb5c70ed5
Flemish Comm. (Belgium),TT4G35H,1,1,Agree,3,gemini/gemini-2.0-flash,54d7ebc7-bf00-4e2a-9daf-999d28deb4f9
Flemish Comm. (Belgium),TT4G35I,1,1,Agree,3,gemini/gemini-2.0-flash,88441a0e-f1d0-4630-a826-cd54c5e79bcd
Flemish Comm. (Belgium),TT4G35J,1,1,Disagree,2,gemini/gemini-2.0-flash,bcb4e7cc-2c67-44de-967e-60867266f117
French Comm. (Belgium),TT4G35A,1,1,Disagree,2,gemini/gemini-2.0-flash,bbb541ac-0bfb-4a26-a29b-5f265a793d4e
French Comm. (Belgium),TT4G35B,1,1,Agree,3,gemini/gemini-2.0-flash,70816d5e-7e78-430d-89e7-41d3868cbcbc
French Comm. (Belgium),TT4G35C,1,1,Agree,3,gemini/gemini-2.0-flash,9c20a291-6caa-4f44-ae8d-abb2cc9577ca
French Comm. (Belgium),TT4G35D,1,1,I don't know,5,gemini/gemini-2.0-flash,91aa40f4-aeb9-4f24-a035-18785944bd64
French Comm. (Belgium),TT4G35E,1,1,I don't know,5,gemini/gemini-2.0-flash,f590d66c-49c7-4a15-9200-67c01ef19cfb
French Comm. (Belgium),TT4G35F,1,1,Agree,3,gemini/gemini-2.0-flash,e18619c4-f71c-4057-9f87-f2fc53e4bc4a
French Comm. (Belgium),TT4G35G,1,1,Agree,3,gemini/gemini-2.0-flash,1ed44b4d-8137-42c2-bf8b-bf50731d4baf
French Comm. (Belgium),TT4G35H,1,1,Agree,3,gemini/gemini-2.0-flash,a9c896da-0065-4ffb-b590-4382fa38f558
French Comm. (Belgium),TT4G35I,1,1,Agree,3,gemini/gemini-2.0-flash,b8fa65b0-62f2-4b0d-ac7b-b521d73a79cc
French Comm. (Belgium),TT4G35J,1,1,Disagree,2,gemini/gemini-2.0-flash,c34ce1dc-210d-4ba9-8caa-19977c298065
